JAG2013Spring-A                          No result
abc233-D                                 OK                   [(Singular: N),(Singular: K),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
abc233-E                                 OK                   [(Singular: X)] [('X', <class 'str'>)]
abc233-Ex                                OK                   [(Singular: N),(Parallel: x,y | 1 to N),(Singular: Q),(Parallel: a,b,K | 1 to Q)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>), ('Q', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('K', <class 'int'>)]
abc233-F                                 OK                   [(Singular: N),(Parallel: P | 1 to N),(Singular: M),(Parallel: a,b | 1 to M)] [('N', <class 'int'>), ('P', <class 'int'>), ('M', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
abc233-G                                 OK                   [(Singular: N),(Parallel: S | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc234-A                                 OK                   [(Singular: t)] [('t', <class 'int'>)]
abc234-B                                 OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
abc234-C                                 OK                   [(Singular: K)] [('K', <class 'int'>)]
abc234-D                                 OK                   [(Singular: N),(Singular: K),(Parallel: P | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('P', <class 'int'>)]
abc234-E                                 OK                   [(Singular: X)] [('X', <class 'int'>)]
abc234-Ex                                OK                   [(Singular: N),(Singular: K),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
abc234-F                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc234-G                                 OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
abc235-A                                 OK                   [(Singular: abc)] [('abc', <class 'int'>)]
abc235-B                                 OK                   [(Singular: N),(Parallel: H | 1 to N)] [('N', <class 'int'>), ('H', <class 'int'>)]
abc235-C                                 OK                   [(Singular: N),(Singular: Q),(Parallel: a | 1 to N),(Parallel: x,k | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('a', <class 'int'>), ('x', <class 'int'>), ('k', <class 'int'>)]
abc235-D                                 OK                   [(Singular: a),(Singular: N)] [('a', <class 'int'>), ('N', <class 'int'>)]
abc235-E                                 OK                   [(Singular: N),(Singular: M),(Singular: Q),(Parallel: a,b,c | 1 to M),(Parallel: u,v,w | 1 to Q)] [('N', <class 'int'>), ('M', <class 'int'>), ('Q', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>), ('w', <class 'int'>)]
abc235-Ex                                OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: A,B,C | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
abc235-F                                 OK                   [(Singular: N),(Singular: M),(Parallel: C | 1 to M)] [('N', <class 'str'>), ('M', <class 'int'>), ('C', <class 'int'>)]
abc235-G                                 OK                   [(Singular: N),(Singular: A),(Singular: B),(Singular: C)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
abc236-A                                 OK                   [(Singular: S),(Singular: a),(Singular: b)] [('S', <class 'str'>), ('a', <class 'int'>), ('b', <class 'int'>)]
abc236-B                                 OK                   [(Singular: N),(Parallel: A | 1 to 4*N-1)] [('N', <class 'int'>), ('A', <class 'int'>)]
abc236-C                                 OK                   [(Singular: N),(Singular: M),(Parallel: S | 1 to N),(Parallel: T | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('S', <class 'str'>), ('T', <class 'str'>)]
abc236-D                                 No result
abc236-E                                 OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
abc236-Ex                                OK                   [(Singular: N),(Singular: M),(Parallel: D | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('D', <class 'int'>)]
abc236-F                                 No result
abc236-G                                 OK                   [(Singular: N),(Singular: T),(Singular: L),(Parallel: u,v | 1 to T)] [('N', <class 'int'>), ('T', <class 'int'>), ('L', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>)]
abc237-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc237-B                                 OK                   [(Singular: H),(Singular: W),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('A', <class 'int'>)]
abc237-C                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc237-D                                 OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc237-E                                 OK                   [(Singular: N),(Singular: M),(Parallel: H | 1 to N),(Parallel: U,V | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('H', <class 'int'>), ('U', <class 'int'>), ('V', <class 'int'>)]
abc237-Ex                                OK                   [(Singular: S)] [('S', <class 'str'>)]
abc237-F                                 OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
abc237-G                                 OK                   [(Singular: N),(Singular: Q),(Singular: X),(Parallel: P | 1 to N),(Parallel: C,L,R | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('X', <class 'int'>), ('P', <class 'int'>), ('C', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
abc238-A                                 OK                   [(Singular: n)] [('n', <class 'int'>)]
abc238-B                                 OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
abc238-C                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc238-D                                 No result
abc238-E                                 OK                   [(Singular: N),(Singular: Q),(Parallel: l,r | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('l', <class 'int'>), ('r', <class 'int'>)]
abc238-Ex                                OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc238-F                                 OK                   [(Singular: N),(Singular: K),(Parallel: P | 1 to N),(Parallel: Q | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('P', <class 'int'>), ('Q', <class 'int'>)]
abc238-G                                 OK                   [(Singular: N),(Singular: Q),(Parallel: A | 1 to N),(Parallel: L,R | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('A', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
abc239-A                                 OK                   [(Singular: H)] [('H', <class 'int'>)]
abc239-B                                 OK                   [(Singular: X)] [('X', <class 'int'>)]
abc239-C                                 OK                   [(Parallel: x,y | 1 to 2)] [('x', <class 'int'>), ('y', <class 'int'>)]
abc239-D                                 OK                   [(Singular: A),(Singular: B),(Singular: C),(Singular: D)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>)]
abc239-E                                 OK                   [(Singular: N),(Singular: Q),(Parallel: X | 1 to N),(Parallel: A,B | 1 to N-1),(Parallel: V,K | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('X', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('V', <class 'int'>), ('K', <class 'int'>)]
abc239-Ex                                OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
abc239-F                                 OK                   [(Singular: N),(Singular: M),(Parallel: D | 1 to N),(Parallel: A,B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('D', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc239-G                                 OK                   [(Singular: N),(Singular: M),(Parallel: a,b | 1 to M),(Parallel: c | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('c', <class 'int'>)]
abc240-A                                 OK                   [(Singular: a),(Singular: b)] [('a', <class 'int'>), ('b', <class 'int'>)]
abc240-B                                 OK                   [(Singular: N),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>)]
abc240-C                                 OK                   [(Singular: N),(Singular: X),(Parallel: a,b | 1 to N)] [('N', <class 'int'>), ('X', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>)]
abc240-D                                 OK                   [(Singular: N),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>)]
abc240-E                                 OK                   [(Singular: N),(Parallel: u,v | 1 to N-1)] [('N', <class 'int'>), ('u', <class 'int'>), ('v', <class 'int'>)]
abc240-Ex                                OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc240-F                                 No result
abc240-G                                 OK                   [(Singular: N),(Singular: X),(Singular: Y),(Singular: Z)] [('N', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>), ('Z', <class 'int'>)]
abc241-A                                 OK                   [(Parallel: a | 0 to 9)] [('a', <class 'int'>)]
abc241-B                                 OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc241-C                                 OK                   [(Singular: N),(Parallel: S | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>)]
abc241-D                                 No result
abc241-E                                 OK                   [(Singular: N),(Singular: K),(Parallel: A | 0 to N-1)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
abc241-Ex                                OK                   [(Singular: N),(Singular: M),(Parallel: A,B | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
abc241-F                                 OK                   [(Singular: H),(Singular: W),(Singular: N),(Singular: s_x),(Singular: s_y),(Singular: g_x),(Singular: g_y),(Parallel: X,Y | 1 to N)] [('H', <class 'int'>), ('W', <class 'int'>), ('N', <class 'int'>), ('s_x', <class 'int'>), ('s_y', <class 'int'>), ('g_x', <class 'int'>), ('g_y', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
abc241-G                                 OK                   [(Singular: N),(Singular: M),(Parallel: W,L | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('W', <class 'int'>), ('L', <class 'int'>)]
abc242-A                                 OK                   [(Singular: A),(Singular: B),(Singular: C),(Singular: X)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('X', <class 'int'>)]
abc242-B                                 OK                   [(Singular: S)] [('S', <class 'str'>)]
abc242-C                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc242-D                                 OK                   [(Singular: S),(Singular: Q),(Parallel: t,k | 1 to Q)] [('S', <class 'str'>), ('Q', <class 'int'>), ('t', <class 'int'>), ('k', <class 'int'>)]
abc242-E                                 No result
abc242-Ex                                OK                   [(Singular: N),(Singular: M),(Parallel: L,R | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
abc242-F                                 OK                   [(Singular: N),(Singular: M),(Singular: B),(Singular: W)] [('N', <class 'int'>), ('M', <class 'int'>), ('B', <class 'int'>), ('W', <class 'int'>)]
